7.639511855669665383e+05,6.128930917992506875e+05,1.042046213198952493e+06
7.387452552288906882e+05,5.924588465059215669e+05,1.007643173446701607e+06
6.813996068994568195e+05,5.374989010202462086e+05,9.370784116794975707e+05
6.331491615433009574e+05,4.932780803563230438e+05,8.758658358705808641e+05
6.000270676602966851e+05,4.555962130336820846e+05,8.405098757585859857e+05
5.855079025671400595e+05,4.413108187347876374e+05,8.229806141107011354e+05
5.893588770822260994e+05,4.487931264571143547e+05,8.242702808656757697e+05
5.840792321708882228e+05,4.417812266356267501e+05,8.195491593830517959e+05
5.847694526582718827e+05,4.411149570857870858e+05,8.216063134321722900e+05
6.153175922159531619e+05,4.691143194020107039e+05,8.603587652524705045e+05
6.471459958091627341e+05,5.010490143236875301e+05,8.982229386182847666e+05
7.072521260474947048e+05,5.592593344785718946e+05,9.716344146347076166e+05
7.714578654090915807e+05,6.271455513007903937e+05,1.044862846598787000e+06
8.201666166257396108e+05,6.652757305760455783e+05,1.112579357721068198e+06
8.323455814676817972e+05,6.797140349712034222e+05,1.125049639820169192e+06
8.428263393123128917e+05,6.884812358576487750e+05,1.139108508894732920e+06
8.310495530586881796e+05,6.814759590833638795e+05,1.120722200046761893e+06
8.382804046861008974e+05,6.777264717776959296e+05,1.139334631932518911e+06
8.460448418779816711e+05,6.794184942045148928e+05,1.154118906006395584e+06
8.576111898671035888e+05,6.828061028751413105e+05,1.175353657414520392e+06
8.849780097887755837e+05,7.094958625913916621e+05,1.208609207402260508e+06
8.787622506150576519e+05,7.067218713206811808e+05,1.198064997755996184e+06
8.718731538000749424e+05,6.995373757595875068e+05,1.190117274181157816e+06
8.717617684560023481e+05,7.095431930726350984e+05,1.180781196146723814e+06
8.562309755092759151e+05,6.967745842670900747e+05,1.159745392961140024e+06
7.906243566193685401e+05,6.264432038077410543e+05,1.085796115731647005e+06
6.991274212540013250e+05,5.508708586194294039e+05,9.621842448811567156e+05
6.426407816981051583e+05,4.997993397857280215e+05,8.898882538526465651e+05
6.140926122920576017e+05,4.678324653410980245e+05,8.589495015764761483e+05
5.944948440358429216e+05,4.528992142904053908e+05,8.313326491405172274e+05
5.895732001038326416e+05,4.402813358666159911e+05,8.324637094108359888e+05
6.047514513709943276e+05,4.529083297122066142e+05,8.528871738619958051e+05
6.440389767101785401e+05,4.876103788724601036e+05,9.039155580224343576e+05
7.236455970240139868e+05,5.690186214591313619e+05,9.972213201857431559e+05
7.804662375954084564e+05,6.043713646606473485e+05,1.084518261186118471e+06
7.770829303874924080e+05,6.104743239401550964e+05,1.071853790307354648e+06
8.093321081408293685e+05,6.420370031525156228e+05,1.110940980036115507e+06
8.286442905524444068e+05,6.621359986320198514e+05,1.133258355703354813e+06
8.352844803513045190e+05,6.657863275943760527e+05,1.143897689543942455e+06
8.492828233938728226e+05,6.827428944065985270e+05,1.157902145831341390e+06
8.527446788817745401e+05,6.825421560212376062e+05,1.165362727139969356e+06
8.562685757465673378e+05,6.961583272985147778e+05,1.160385026590287685e+06
8.715895255887085805e+05,7.189313798425144050e+05,1.171879010109628551e+06
8.984591809761032928e+05,7.501016929812071612e+05,1.200013566224732902e+06
9.140325648100471590e+05,7.505299118457650766e+05,1.232364489814957138e+06
9.229798645522779552e+05,7.564134345954440068e+05,1.245822688996157376e+06
8.923314361758795567e+05,7.255709101795791648e+05,1.209445712235869374e+06
8.722501775007592514e+05,7.053972313881452428e+05,1.185579417764025973e+06
8.738815483642113395e+05,7.121506524341389304e+05,1.182865776082903845e+06
8.018817029843833297e+05,6.442682504588426091e+05,1.093248058034000918e+06
7.134363606930056121e+05,5.596184715661422815e+05,9.843090495540706906e+05
6.457832235564365983e+05,4.988424711511773057e+05,8.973651436845720746e+05
6.264867948330687359e+05,4.672145267078207689e+05,8.855683308791446034e+05
6.119394128175724763e+05,4.591443157633034280e+05,8.623260335574087221e+05
6.099751698227475863e+05,4.550568914870692533e+05,8.619147116022107657e+05
6.292218132654689252e+05,4.776537534267549636e+05,8.818220889947623946e+05
6.485140593797620386e+05,4.815200918221481843e+05,9.188637783827909734e+05
7.424759251535545336e+05,5.714172343313205056e+05,1.034627037281953031e+06
7.830831731831041398e+05,6.158034593499989714e+05,1.079620595727046486e+06
7.699691670937803574e+05,6.015655133543367265e+05,1.065002286045459332e+06
7.756309149534101598e+05,6.075345017679336015e+05,1.071475412202161038e+06
7.942761256318099331e+05,6.144960885965680936e+05,1.104341187886304455e+06
8.266690291665387340e+05,6.504282761807822390e+05,1.139755762819723925e+06
8.479600522968672449e+05,6.773854924943571677e+05,1.159994662222362356e+06
8.629518406819914235e+05,6.955155372188757174e+05,1.175020204742137808e+06
8.835884765835177386e+05,7.162365673434196506e+05,1.199556183221322251e+06
9.145841565142828040e+05,7.519274044317342341e+05,1.232252874449929688e+06
9.345286521737999283e+05,7.816118751421041088e+05,1.247180044182677986e+06
9.631870683323984267e+05,8.035460557599975727e+05,1.287476929328556173e+06
9.554242027906286530e+05,8.023991322810535785e+05,1.272200103751487797e+06
9.271928967148658121e+05,7.699376198068610393e+05,1.242377457372560631e+06
9.299213326736995950e+05,7.718433204728561686e+05,1.246379998767287238e+06
9.315681528892507777e+05,7.706784097926598042e+05,1.250901839907784946e+06
8.397079959607436322e+05,6.835378943081974285e+05,1.137049477420181734e+06
7.401171221702356124e+05,5.876784415632546879e+05,1.014875847574108746e+06
6.737420714831929654e+05,5.280340858998303302e+05,9.295894927033196436e+05
6.488619221933060326e+05,5.005906147765150527e+05,9.022473779022514354e+05
6.230155536737591028e+05,4.781462651266108733e+05,8.683264379911210854e+05
6.168572453090586932e+05,4.663946203678575694e+05,8.660696367045147344e+05
6.329140871733335080e+05,4.856091816451388295e+05,8.823477344350670464e+05
6.634412396646346897e+05,5.160113100871636998e+05,9.188703601023794618e+05
7.485943056011660956e+05,5.759619898045780137e+05,1.043355727919758298e+06
7.976892201238735579e+05,6.281981627925874200e+05,1.099052401120484574e+06
7.792774305798215792e+05,5.959911827973431209e+05,1.089642122007834259e+06
7.977374135785575490e+05,6.277261788468194427e+05,1.099583065589581616e+06
8.167530270845516352e+05,6.432880085143353790e+05,1.125404240272914059e+06
8.398282168798130006e+05,6.687742256301669404e+05,1.150732165959805250e+06
8.515679477572075557e+05,6.799138589873468736e+05,1.165279706173568498e+06
8.824283115614405833e+05,7.106916463886423735e+05,1.202161130820974242e+06
8.849847659568606177e+05,7.064752491545298835e+05,1.211371147487588460e+06
9.050307057396683376e+05,7.373625210684470367e+05,1.225417444482314400e+06
9.444594703818520065e+05,7.770766400489473017e+05,1.272183472897599917e+06
9.652341917025276925e+05,8.027863398224535631e+05,1.292471751353311818e+06
9.573458936270967824e+05,7.897595662852562964e+05,1.287737869298090460e+06
9.162910452741970075e+05,7.516188753630185965e+05,1.236121982192528434e+06
9.207755326256580884e+05,7.509926020697924541e+05,1.246119570280142594e+06
9.292527283437039005e+05,7.591821790929960553e+05,1.256491724423453677e+06
8.403512004659253871e+05,6.759521213028287748e+05,1.145302195455204230e+06
7.426704883885560557e+05,5.893470224257833324e+05,1.018726032665078761e+06
6.674761400465848856e+05,5.115142761289140326e+05,9.314438488521358231e+05
6.421680596295404248e+05,4.947439114837967791e+05,8.934931635837808717e+05
6.248289994077507872e+05,4.730985687260645209e+05,8.767306031316702720e+05
6.208322460396040697e+05,4.579544473670336884e+05,8.821041189419350121e+05
6.280436409452013904e+05,4.793832874014675617e+05,8.777718861783297034e+05
6.495327119781698566e+05,4.948975921928760363e+05,9.088363268437100342e+05
7.358086853409282630e+05,5.624287810553474119e+05,1.028786722523414181e+06
7.834828886674428359e+05,6.122910134501740104e+05,1.083656068789101439e+06
7.853812718691639602e+05,6.213471672403524863e+05,1.079409068497487577e+06
7.854725008218804142e+05,6.091281888917714823e+05,1.090715998896182049e+06
7.983680632252692012e+05,6.367494748812386533e+05,1.092700755094377324e+06
7.682827919790897286e+05,5.936024030116084032e+05,1.068700698431774275e+06
7.772659683116688393e+05,6.015746005885715131e+05,1.080334334697285434e+06
7.698539170820557047e+05,5.997177156882782001e+05,1.066440862771934830e+06
7.502194029197777854e+05,5.839013296779779484e+05,1.039550112210885156e+06
7.575535287424299167e+05,5.899466035277491901e+05,1.049469741862909868e+06
7.718197267572428100e+05,6.106472561049254145e+05,1.060631467395129148e+06
7.772172067581699230e+05,6.117067309255768778e+05,1.071015010680873645e+06
7.810541572261443362e+05,6.234408577252312098e+05,1.068407477220501285e+06
7.745928021273427876e+05,6.238099545070942258e+05,1.054487796025128569e+06
7.770806158309841994e+05,6.108694389814801980e+05,1.071489503314763773e+06
7.695468201874914812e+05,6.080371040365746012e+05,1.058227413489348954e+06
7.333131777537836460e+05,5.827874408542147139e+05,1.005020838369311648e+06
6.885724071703410009e+05,5.476294889129734365e+05,9.429426273740488105e+05
6.355498408197264653e+05,4.915143824786054320e+05,8.825172345000111964e+05
6.028479312051099259e+05,4.571182284353323048e+05,8.450557546218293719e+05
6.005771275237684604e+05,4.676211479558369028e+05,8.307276626623457996e+05
5.987565238794174511e+05,4.569244859819428530e+05,8.366304890472632833e+05
5.911580358497902052e+05,4.475052323475168087e+05,8.292242618742117193e+05
6.030330471098519629e+05,4.625326476865798468e+05,8.405196402899122331e+05
6.347780659264937276e+05,4.841044835575326579e+05,8.876352069937972119e+05
6.829673770182864973e+05,5.307812244924996048e+05,9.464852015309574781e+05
7.309642576441667043e+05,5.848754199417977361e+05,9.981832686104231980e+05
7.619010628768444294e+05,6.029890068257197272e+05,1.046745536894192919e+06
7.753444923268711427e+05,6.267505997888341080e+05,1.053393107667252654e+06
7.693696862305212999e+05,6.208554609193598153e+05,1.046194650361857144e+06
7.629960350543324603e+05,6.126638470121506834e+05,1.040246702785976464e+06
7.538204004516276764e+05,6.115479970134739997e+05,1.021971498099811841e+06
7.535438177102394402e+05,6.171164108071280643e+05,1.016324655963126803e+06
7.474213645495342789e+05,6.088574035387784243e+05,1.010966115733032697e+06
7.563365139560950920e+05,6.196313696552289184e+05,1.019908075123544550e+06
7.576803069570927182e+05,6.224618505699839443e+05,1.020158397057778202e+06
7.637581451984682353e+05,6.263332233809829922e+05,1.029414404846763471e+06
7.450900217963808682e+05,6.031054280704596313e+05,1.011297205862008501e+06
7.519651621096171439e+05,6.119176443346895976e+05,1.017734913019320695e+06
7.423347569604318123e+05,5.919029372230179142e+05,1.015695195185881574e+06
7.321414578553064493e+05,5.898828825609056512e+05,9.961030399365387857e+05
6.667247340444595320e+05,5.267010478338315152e+05,9.160493176879056264e+05
6.265490292732438538e+05,4.960418060260135680e+05,8.594760964866830036e+05
5.891878699870421551e+05,4.582150852479650639e+05,8.153399717204882763e+05
5.884302606447834987e+05,4.505628797748332145e+05,8.207081419276564848e+05
5.625077652310663834e+05,4.170425564800894936e+05,7.967025468850296456e+05
5.607788122831706423e+05,4.147180591291448800e+05,7.951822161407375243e+05
5.828723029568530619e+05,4.378931091595533071e+05,8.205486623479400296e+05
5.849421102988922503e+05,4.459634986368308892e+05,8.175587649373988388e+05
6.414602253497634083e+05,4.987269980983538553e+05,8.883817979976714123e+05
6.967937533625281649e+05,5.452365184745361330e+05,9.624034384436614346e+05
7.325899369727896992e+05,5.716732774042872479e+05,1.013610473366761464e+06
7.436961745037151268e+05,5.912648721041984390e+05,1.019137773289116798e+06
7.456713548658603104e+05,5.891023113623871468e+05,1.025257461258817464e+06
7.412754411924522137e+05,5.917480497719289269e+05,1.013609054570268258e+06
7.472889042081362568e+05,5.910982775442308048e+05,1.026842436612454010e+06
7.438389498758444097e+05,5.896609555857945234e+05,1.020896956271945732e+06
7.420033834152834024e+05,5.827434402052955702e+05,1.023330580891619669e+06
7.684137607382831629e+05,6.107825688653212273e+05,1.053347899615484988e+06
7.773782505550612696e+05,6.089522396121107740e+05,1.073859233825443778e+06
7.877632166138326284e+05,6.244044758220785297e+05,1.081635595935346792e+06
7.826428565155088436e+05,6.122873696938452777e+05,1.081893355028421385e+06
7.987277905411133543e+05,6.324816820240579545e+05,1.097339269860351458e+06
8.201426176684899256e+05,6.441251421806432772e+05,1.131768784142787801e+06
7.550906842023585923e+05,5.886128947897048201e+05,1.045505243247651844e+06
6.638981387582886964e+05,5.045677272094739019e+05,9.302407037905526813e+05
6.085928707037128042e+05,4.576382531910796533e+05,8.566604909671589267e+05
5.935619437445788644e+05,4.334304654172163573e+05,8.470813561738810968e+05
5.778383948680756148e+05,4.276092367163715535e+05,8.193205499845992308e+05
5.759456112713688053e+05,4.276584042835861328e+05,8.152965603887098841e+05
5.903386610170665663e+05,4.344185250260466710e+05,8.394061385808244813e+05
6.434373820157744922e+05,4.886754971964283613e+05,9.016819075564870145e+05
7.221525779468372930e+05,5.483832324899262749e+05,1.012853718139390694e+06
7.669496089807864046e+05,5.888027803094546543e+05,1.070263935140381102e+06
7.639275566818224033e+05,5.823189950748310657e+05,1.069808622267075814e+06
7.733312625331297750e+05,5.911066806381664937e+05,1.081584533943868475e+06
7.956912778045749292e+05,6.255350543474650476e+05,1.097274586357973516e+06
8.131646473484484013e+05,6.352642191661766265e+05,1.125159200607774779e+06
8.340813990383017808e+05,6.560243466960465303e+05,1.150248510684477398e+06
8.674728121899348916e+05,6.866772739913460100e+05,1.192564627466200618e+06
8.806067135544266785e+05,6.954245401832873467e+05,1.212219424804512179e+06
8.976191270101214759e+05,7.171303091813863721e+05,1.228240297142854892e+06
9.253180845298292115e+05,7.553797426964537008e+05,1.251678718822134892e+06
9.489867729124433827e+05,7.829042295745693846e+05,1.276400240961594507e+06
9.374627859095309395e+05,7.631983781079164473e+05,1.270098627030205447e+06
9.293976814143070951e+05,7.610912361213793047e+05,1.255059868158524157e+06
9.133359569745945046e+05,7.414391177292846842e+05,1.239169534572555451e+06
9.188635542662207736e+05,7.353984191282337997e+05,1.256285383735913783e+06
8.422026653999750270e+05,6.706092792216246016e+05,1.154054772383770905e+06
7.327294065670470009e+05,5.704274669638564810e+05,1.015036951115012867e+06
6.860609054354600376e+05,5.162820584308669204e+05,9.661781682960833423e+05
6.489903471948956139e+05,4.903220543436028529e+05,9.118582863456949126e+05
6.297785724856550805e+05,4.629046619718454895e+05,8.964092666053830180e+05
6.282384799892439041e+05,4.646700749724498019e+05,8.915655488387858495e+05
6.370316225163338240e+05,4.736134398303987691e+05,9.019162368480537552e+05
6.790953253171464894e+05,5.074509344845650485e+05,9.595675260351814795e+05
7.478748746526727919e+05,5.711105315421781270e+05,1.046256429394638981e+06
7.905796482289630221e+05,6.266417686182464240e+05,1.085521496948581655e+06
7.959843588410498342e+05,6.160311631154726492e+05,1.106536066532284021e+06
8.158336075632778229e+05,6.339910389944290509e+05,1.131928410265360726e+06
8.474611693452150794e+05,6.554752576638751198e+05,1.178876745037478860e+06
8.871767795694781234e+05,6.891465480530988425e+05,1.231742748483268544e+06
9.166016835434662644e+05,7.281469526939281495e+05,1.258126556797508616e+06
9.647017053013161058e+05,7.720356455555638531e+05,1.319325015869007446e+06
9.803094552240433404e+05,7.853580734658091096e+05,1.340018820309659000e+06
1.009450826423088438e+06,8.081622854167891201e+05,1.380539604184237076e+06
1.035126006879559602e+06,8.520583808269170113e+05,1.394586817998571321e+06
