4.631680805844475981e+05,4.834313829633130226e+05,8.217782112205342855e+05
4.700744837916392717e+05,4.923081110120762605e+05,8.528170495373962913e+05
4.782507483133015921e+05,5.041943007461631787e+05,8.783284693678561598e+05
4.783589257274139673e+05,5.050397610496608540e+05,8.730525567153675947e+05
4.831889436663792003e+05,5.123685376898465911e+05,8.856175776017254684e+05
4.687139897949299193e+05,4.898955312261020881e+05,8.521183702913908055e+05
4.661237279075009283e+05,4.857848789463590365e+05,8.468509810568437679e+05
4.765001882894474547e+05,5.018594219013322145e+05,8.711536070009216201e+05
4.929194433866074542e+05,5.284573877779173199e+05,9.001283241802214179e+05
5.162385057095590164e+05,5.646825628430988872e+05,9.539216137773976661e+05
5.441094277910833480e+05,6.082318593200282194e+05,1.016151650584508199e+06
5.712387970845799427e+05,6.538558382439457346e+05,1.050352108310103184e+06
6.164363481751719955e+05,7.260714647869819310e+05,1.138276395557601936e+06
6.211931227591992356e+05,7.354801631914267782e+05,1.132779020870014792e+06
6.213718785172172356e+05,7.376308722252086736e+05,1.117913668067872059e+06
6.163188868289284874e+05,7.286177978274821071e+05,1.115747313689277042e+06
6.055990034356149845e+05,7.140042751428589690e+05,1.074383761088330764e+06
5.798102564961002208e+05,6.762715432793190703e+05,9.958963399906988489e+05
5.525349833600235870e+05,6.337926005307170562e+05,9.338573301306352951e+05
5.294218920233922545e+05,5.970533371754245600e+05,8.873423469649266917e+05
5.160588991367834969e+05,5.765140972517357441e+05,8.547248487155066105e+05
5.144629812080034753e+05,5.740715350232920609e+05,8.507445553463469259e+05
5.458314014891140396e+05,6.232319859791586641e+05,9.195913502034227131e+05
6.059804877752311295e+05,7.172043489809605526e+05,1.053995486452381127e+06
6.134577183777736500e+05,7.293014486974875908e+05,1.067316460999240167e+06
6.152177939761945745e+05,7.317821713772050571e+05,1.073444238687285222e+06
6.126012679166990565e+05,7.248828766500705387e+05,1.090529666931274347e+06
5.902579493819271447e+05,6.925291636580205522e+05,1.019772571319371695e+06
5.611251373131197179e+05,6.454647058036134113e+05,9.673142027870378224e+05
5.246095460774071980e+05,5.859276271724349353e+05,9.060125741811301559e+05
4.961252871196215274e+05,5.406141058136801003e+05,8.489863002642970532e+05
4.867201626321504591e+05,5.256953179534785450e+05,8.298051336087167729e+05
4.798937549914781703e+05,5.155029237579185865e+05,8.106959991271512117e+05
4.918464289456676925e+05,5.321065813195009250e+05,8.542912613916586852e+05
5.053860651406924590e+05,5.529360194945671828e+05,8.871874493914954364e+05
5.274930858038915321e+05,5.879451683272123337e+05,9.327456111208302900e+05
5.772289423048535828e+05,6.673247790539292619e+05,1.030209824961968814e+06
5.856382228326766053e+05,6.811744813998739701e+05,1.043195510939138476e+06
5.483645116439225385e+05,6.214530175550619606e+05,9.720427640537588159e+05
4.980938000431104447e+05,5.401144052432982717e+05,8.825465516981787514e+05
4.631628232019487768e+05,4.848745918652061955e+05,8.099276020020222059e+05
4.302646249853792833e+05,4.332478389668703312e+05,7.382847950873465743e+05
4.002338874418574269e+05,3.861383933100639842e+05,6.727442783040583599e+05
3.816925068074504379e+05,3.560217150443301070e+05,6.406856110585116548e+05
3.748413479125669692e+05,3.468976383227974293e+05,6.124917766001638956e+05
3.731325451145542902e+05,3.447986644052881747e+05,6.040181401179227978e+05
3.940082092915042304e+05,3.798915608305874048e+05,6.304499738635109970e+05
4.625765929513838491e+05,4.898248650052236626e+05,7.607690245749745518e+05
4.850525721484902315e+05,5.264202179582493845e+05,7.989151988846480381e+05
4.839457719809118425e+05,5.248190883196601644e+05,7.953975592428056989e+05
4.753101138009227579e+05,5.108999859503293410e+05,7.795872725952162873e+05
4.512860526697762543e+05,4.730845857433899073e+05,7.282055673715262674e+05
4.258150324676926248e+05,4.312419207542260992e+05,6.880006599166446831e+05
3.817647897496188525e+05,3.611454597654574318e+05,5.999752643055684166e+05
3.536338178469233681e+05,3.163990816222953727e+05,5.436144799291427480e+05
3.423677474504081765e+05,2.986231798771389876e+05,5.198648241762675461e+05
3.399174551924930420e+05,2.952765956853014068e+05,5.104615994319099700e+05
3.440266541481937165e+05,3.019250158446373534e+05,5.177796982301167445e+05
3.607619989028010750e+05,3.275550553391333087e+05,5.593839105357601075e+05
3.845904875974452589e+05,3.659840255580208031e+05,6.028316130313082831e+05
4.356765730795476120e+05,4.472572403756235726e+05,7.050739012585702585e+05
4.604340631208403502e+05,4.858904897544668638e+05,7.607699090296159266e+05
4.353245597284688265e+05,4.444491831652782857e+05,7.227060179984016577e+05
4.023485398916365812e+05,3.914366182555162231e+05,6.612012945249221520e+05
3.727402816222147667e+05,3.438847474996452802e+05,6.055974017456435831e+05
3.447418364521719632e+05,2.997024066785621690e+05,5.466208991703315405e+05
3.245199649866621476e+05,2.672402127739889547e+05,5.085236253326339065e+05
3.115394741733308183e+05,2.467332724441938917e+05,4.813717729395368369e+05
3.017771909947614186e+05,2.313296050856005459e+05,4.607961246221435140e+05
3.050784505662086303e+05,2.366032719012301241e+05,4.672264217248864006e+05
3.268203066432111664e+05,2.718117612738940516e+05,5.056891921127864043e+05
3.874203064555753372e+05,3.696248938463432132e+05,6.155189804219373036e+05
4.072025426696522045e+05,4.018858825221615843e+05,6.486725868631715421e+05
4.038421451390529983e+05,3.973725819931455189e+05,6.351544211847563274e+05
3.963683971271067858e+05,3.856668307333684061e+05,6.186934853652766906e+05
3.725206956548023736e+05,3.482334666768600582e+05,5.668371245173991192e+05
3.529419354286214802e+05,3.155958914840184152e+05,5.398028897563929204e+05
3.105319084231779561e+05,2.482552135483105085e+05,4.538664209602223127e+05
2.817643788159901742e+05,2.020458124263820937e+05,3.999047762062900001e+05
2.660287247075650957e+05,1.766928519176160335e+05,3.710138429732326185e+05
2.573480987170560402e+05,1.622951919692122319e+05,3.584334943849083502e+05
2.562675938778232667e+05,1.601803812047667452e+05,3.594996632803505054e+05
2.621410921548216720e+05,1.690941029610140831e+05,3.747659340167711489e+05
2.757489553773521911e+05,1.915352805570988567e+05,3.955375023295514402e+05
3.110029759673902299e+05,2.483100855375452666e+05,4.604744809396992787e+05
3.393241837321563507e+05,2.933032932395341923e+05,5.176712906228543143e+05
3.464014126582097961e+05,3.040899636469401303e+05,5.356898688293531304e+05
3.508155447090047528e+05,3.100825523351721931e+05,5.529246863920103060e+05
3.454682658391078585e+05,3.010129235361599131e+05,5.468118061295218067e+05
3.356999458190698060e+05,2.851624296118678176e+05,5.297903815049271798e+05
3.292860784148607636e+05,2.746165179303133045e+05,5.197438090813817107e+05
3.221995778166706441e+05,2.637384021516864304e+05,5.023322551762874937e+05
3.171120879877583357e+05,2.555946440627156990e+05,4.925584108705366380e+05
3.203218586620657588e+05,2.611246084611102706e+05,4.955278399439720670e+05
3.384761467014870141e+05,2.910538591467508231e+05,5.233174416189694311e+05
3.856273755793422461e+05,3.650428266396503313e+05,6.260391957562235184e+05
4.022251273064606357e+05,3.909313947930379072e+05,6.634737954286880558e+05
4.058376429992197081e+05,3.956918485812914441e+05,6.787522173633931670e+05
4.064235403181830770e+05,3.961357753231442766e+05,6.839067800711400341e+05
3.977160894434998627e+05,3.817066552673384431e+05,6.711812607288713334e+05
3.905646117839066428e+05,3.691096432313842233e+05,6.668170537118397187e+05
3.623696890936829150e+05,3.243680944678925443e+05,6.094590243621703703e+05
3.440969719002459315e+05,2.953003146395007498e+05,5.728688097129237140e+05
3.321774514162036357e+05,2.761248023241880583e+05,5.507480421124834102e+05
3.324637150976421544e+05,2.763381629721627105e+05,5.532953661422937876e+05
3.366856066556458245e+05,2.833350914243411971e+05,5.594586836575221969e+05
3.481232661481188261e+05,3.013786734780705883e+05,5.835950000772380736e+05
3.583225915068272152e+05,3.190358634192940663e+05,5.923352798075553728e+05
3.867827568597635836e+05,3.650276378204633947e+05,6.434683539681640686e+05
4.271532783035533503e+05,4.294781100014639087e+05,7.224317938199640485e+05
4.594765286562263500e+05,4.811403293525097542e+05,7.851737581423398806e+05
4.648766839313415694e+05,4.902970545136521105e+05,7.913681982137146406e+05
4.532558484405234922e+05,4.722653034027399262e+05,7.643917752348149661e+05
4.347862879531091312e+05,4.425905113858642871e+05,7.298044815552780638e+05
4.186760231232005171e+05,4.168359605540605262e+05,6.985783034035061719e+05
4.045825969649851904e+05,3.952331738904153462e+05,6.636954597389984410e+05
4.052622791212546872e+05,3.970177384711917257e+05,6.593195091001433320e+05
4.126649645337263355e+05,4.096052677168055088e+05,6.675236470678270562e+05
4.295288140165974619e+05,4.369892112781780306e+05,6.967464788021787535e+05
4.628440157572909957e+05,4.897622916600125609e+05,7.652848694000613177e+05
4.621865585350568872e+05,4.882353727030772716e+05,7.678921588508129353e+05
4.569249108288082061e+05,4.799481039222919499e+05,7.566803607978452928e+05
4.582931185398308444e+05,4.811038997611188097e+05,7.677458222431062022e+05
4.571708646065563662e+05,4.784961308279913501e+05,7.722076007501715794e+05
4.610205366127433954e+05,4.820417574645950226e+05,8.009471592208271613e+05
4.405221172860341612e+05,4.488061110827127704e+05,7.650166020452913363e+05
4.187664771816114662e+05,4.136387974892064231e+05,7.260115152134684613e+05
4.092106850262787193e+05,3.975914190968002658e+05,7.137792600532784127e+05
4.069795193925064523e+05,3.935334170925850631e+05,7.134609499907131540e+05
4.118950060142250150e+05,4.011164346126752207e+05,7.252323442875364562e+05
4.222086822157853749e+05,4.174358620243433397e+05,7.465971343922892120e+05
4.277156190034810570e+05,4.280772394049798604e+05,7.422810386266254354e+05
4.562530045861797407e+05,4.732908481337847188e+05,8.009180018555999268e+05
4.956339177111125318e+05,5.357457355118906125e+05,8.813365621437281370e+05
5.150895269483646844e+05,5.679141372446359601e+05,9.103531658797484124e+05
4.959252114242627285e+05,5.399402462985633174e+05,8.514860619663285324e+05
4.673513561317207641e+05,4.960802835670642089e+05,7.812615325556643074e+05
4.422419148068762152e+05,4.568830404042031150e+05,7.248943533306426834e+05
4.157657684669089504e+05,4.152631560401435709e+05,6.678175346470237710e+05
3.945491028731707484e+05,3.821963525209861109e+05,6.197519003079618560e+05
3.785274476278723450e+05,3.576565819909913698e+05,5.799442798828035593e+05
3.719101012193782371e+05,3.472683695880485466e+05,5.655636945446238387e+05
3.897310818698626244e+05,3.749478867961963988e+05,6.067114947795007611e+05
4.373848512058694614e+05,4.500288727304118802e+05,7.080529864576152759e+05
4.563378974609794095e+05,4.797571144391983980e+05,7.494459412000481971e+05
4.640481232396250707e+05,4.914986667519484763e+05,7.691568146163995843e+05
4.708118838251326233e+05,5.017751922372650006e+05,7.866413871786602540e+05
4.674954475959209958e+05,4.957324129404391861e+05,7.862572168278984027e+05
4.675901852843516390e+05,4.934138430947652087e+05,8.065881416936579626e+05
4.411106831202192698e+05,4.512172501294912072e+05,7.541651155029239599e+05
4.228610921459207311e+05,4.215083658664690447e+05,7.231505999983800575e+05
4.147023094682687661e+05,4.075664598317337222e+05,7.146689440436700825e+05
4.128312710300220642e+05,4.039672177925163414e+05,7.160026277782893740e+05
4.140751202958945651e+05,4.055990064392194035e+05,7.213229075889115920e+05
4.170668672600297723e+05,4.097088635431863950e+05,7.326102146281118039e+05
4.143355190355771920e+05,4.065906360741698882e+05,7.171346978472202318e+05
4.304145614669951610e+05,4.322404770628532860e+05,7.487473176674064016e+05
4.593396975259624887e+05,4.775109942364984890e+05,8.127278094447717303e+05
4.936505754944143700e+05,5.323926928223818541e+05,8.789799817169127055e+05
5.078104150929172756e+05,5.562414617779029068e+05,8.965376944471450988e+05
4.984613118959046551e+05,5.430676142628378002e+05,8.639626070540382061e+05
4.769709314914171118e+05,5.113144393115672283e+05,8.010823676682279911e+05
4.585232593359410530e+05,4.839706034193690284e+05,7.478099387305359123e+05
4.452528033041434246e+05,4.650239605888355291e+05,7.035880714645644184e+05
4.372452400384325883e+05,4.526054441687698709e+05,6.849454987884022994e+05
4.342329924391279928e+05,4.473802182385246269e+05,6.824488953886679374e+05
4.488037162091953214e+05,4.701997075389981037e+05,7.145563747508876259e+05
4.865472372745288885e+05,5.297661202906843973e+05,7.940106300575307105e+05
4.948146434120042250e+05,5.427273509864937514e+05,8.121183482699585147e+05
4.911934081446833443e+05,5.363820166545163374e+05,8.096367663265343290e+05
4.820773846662763972e+05,5.213687800771745387e+05,7.955561387700597988e+05
4.615126120658008149e+05,4.886812270339675597e+05,7.541610952152237296e+05
4.451400671103313798e+05,4.610470631858057459e+05,7.343379875031602569e+05
4.149458517672171583e+05,4.128674903179064277e+05,6.750776429530658061e+05
3.935839163148391526e+05,3.789005779249941697e+05,6.321781053067508619e+05
3.936421256947319489e+05,3.780857527029155754e+05,6.396962724424279295e+05
3.972680796172433766e+05,3.837347606460225652e+05,6.479282761051785201e+05
4.069355426907584188e+05,3.992885889962000074e+05,6.658588890984561294e+05
4.229407522900776821e+05,4.240652762466251152e+05,7.034877215689769946e+05
4.391755699892558623e+05,4.503542126033834647e+05,7.322206109102308983e+05
4.752291497652412509e+05,5.073295827805576264e+05,8.074974076801597839e+05
5.025245789595240494e+05,5.505266352981012315e+05,8.639808874188915361e+05
5.084485752707777428e+05,5.599072020109052537e+05,8.761955883168245200e+05
5.030569889592931140e+05,5.520424787613627268e+05,8.595909841200432274e+05
4.890832424492599675e+05,5.309252944001206197e+05,8.225397722210839856e+05
4.720307877587495022e+05,5.037541370936322492e+05,7.887563773126108572e+05
4.512521619447885896e+05,4.710068197124837898e+05,7.446457280871592229e+05
4.308480647631027969e+05,4.387628754816305591e+05,7.020388792840985116e+05
4.195641470246472163e+05,4.208700441533220001e+05,6.789756695178363007e+05
4.225475504942450207e+05,4.256367397496704361e+05,6.847803541808885057e+05
4.511279618416458252e+05,4.715637673903222894e+05,7.382425911368959351e+05
5.234484568377886317e+05,5.867150064620993799e+05,8.821993737081054132e+05
5.475854047567986418e+05,6.252778003714445513e+05,9.291756058578260709e+05
5.486696349275617395e+05,6.266147878885711543e+05,9.345097285198357422e+05
5.408337588370076846e+05,6.135333131652716547e+05,9.238462527451666538e+05
5.197209485722939717e+05,5.801305133235021494e+05,8.800767915358731989e+05
5.029381964859574800e+05,5.518816993902813410e+05,8.591231477211051388e+05
4.703780279110614210e+05,5.000133468083683401e+05,7.945140021333852783e+05
4.532400892574953032e+05,4.723959234920012532e+05,7.630903019452905282e+05
4.503421203067352180e+05,4.673854703259217786e+05,7.605535175184935797e+05
4.552392176559665822e+05,4.748674236589595093e+05,7.728738310412137071e+05
4.654044409669417073e+05,4.904029381570380647e+05,7.984092634893991053e+05
4.829978603019966977e+05,5.176179553371025249e+05,8.399374579539919505e+05
4.994957677587619983e+05,5.447392952440096997e+05,8.658212076081410050e+05
5.413915598221857799e+05,6.111627976475063479e+05,9.515366329502733424e+05
5.646494087624427630e+05,6.481481949135072064e+05,9.982121436072948854e+05
5.537889221875951625e+05,6.300525604220252717e+05,9.831452839594589313e+05
5.187899164604973630e+05,5.752530602936584037e+05,9.059158836203417741e+05
4.852600183171865065e+05,5.224766448379688081e+05,8.341889798594007734e+05
4.529227069654694060e+05,4.712915199356660014e+05,7.673448800474512391e+05
4.265215466675792704e+05,4.295224403622060781e+05,7.126081450472511351e+05
4.048705373187095392e+05,3.954612339830367127e+05,6.661479975269687129e+05
