3.620543304110523895e+05,3.290668998191964347e+05,5.664087080540598836e+05
3.785369825854194933e+05,3.572899395117081003e+05,5.830776976422957378e+05
3.788607200660767267e+05,3.558813363141149748e+05,5.994162231224980205e+05
3.614289825321870157e+05,3.269809146974536125e+05,5.740570816653281217e+05
3.685262011130311294e+05,3.370103513722037897e+05,5.985516148918226827e+05
3.614717441428872989e+05,3.235431437526218360e+05,6.027385307221149560e+05
3.398996258314347942e+05,2.924533354523883318e+05,5.332231211682795547e+05
2.870498697223035269e+05,2.080832405361475539e+05,4.298250382748469710e+05
2.481512359364858130e+05,1.457245998856455553e+05,3.558449853636946646e+05
2.307612671105379704e+05,1.169280053384615749e+05,3.302645650991436560e+05
2.180897724521075725e+05,9.837114404210139764e+04,2.918345813672765507e+05
2.226330645372835570e+05,1.073756760536252114e+05,2.864363478854944115e+05
2.310791671510630986e+05,1.197265989324811671e+05,3.121986923449347960e+05
2.467393462398072006e+05,1.446516660315908375e+05,3.434493736343089258e+05
2.774105242469627992e+05,1.940487720221125055e+05,3.999225629957888741e+05
3.073746319922771654e+05,2.414308796923920745e+05,4.622410703776667942e+05
3.179376630592884612e+05,2.592058441926025553e+05,4.754682684079810861e+05
3.363279411280028871e+05,2.872585758549717139e+05,5.220987795079602511e+05
3.632594787786444067e+05,3.295856007647963706e+05,5.802284819735204801e+05
3.821401721997887944e+05,3.595902263993038796e+05,6.182833492212680867e+05
4.027360304170939489e+05,3.916571155482279137e+05,6.652065795935164206e+05
4.271741765874731354e+05,4.322303254075208097e+05,7.002957317396146245e+05
4.489500362810474471e+05,4.690128892296925187e+05,7.264285081651629880e+05
4.522301834027431905e+05,4.755069910232609836e+05,7.225878259011579212e+05
4.689659142704637488e+05,5.048448923414550372e+05,7.339537963211039314e+05
4.862145070941376034e+05,5.327469110701963073e+05,7.647135037112670252e+05
4.729763035114349332e+05,5.086815065587892896e+05,7.627270659299005056e+05
4.615872519656352815e+05,4.925051622337896260e+05,7.240882452768925577e+05
4.341441952544114320e+05,4.447747426652107388e+05,7.023710526236826554e+05
4.328475883393011754e+05,4.432283569324382115e+05,6.955639618332176469e+05
3.864044760884057032e+05,3.663878059724465711e+05,6.267079522247469286e+05
3.356848416003225138e+05,2.892245106846765848e+05,4.964308553621502360e+05
2.966508383588311262e+05,2.258868063985038607e+05,4.284091997084048926e+05
2.678835051038854872e+05,1.804571829251259915e+05,3.680900607404669281e+05
2.525939055640973384e+05,1.541973485506552970e+05,3.532772444360511145e+05
2.435055413501085131e+05,1.394710324714698072e+05,3.372705637091917451e+05
2.562450036054076045e+05,1.605967432219397160e+05,3.557651545853338903e+05
2.650380513872681768e+05,1.748351897839581943e+05,3.713280139755111886e+05
2.943439949704618775e+05,2.211561081341546378e+05,4.324443917210397776e+05
3.332807581757463631e+05,2.844472650065746275e+05,4.993892636004394153e+05
3.450016075932548847e+05,3.039683677767615300e+05,5.157154539801673382e+05
3.522344172668040264e+05,3.167077212961632176e+05,5.201368085857300903e+05
3.581083375495814835e+05,3.266446508056515013e+05,5.270633714794444386e+05
3.737675924609968788e+05,3.548748394372513867e+05,5.313412289137017215e+05
3.816715958730698912e+05,3.684081782989454805e+05,5.393393802784623113e+05
3.709544200834254152e+05,3.481041973069285741e+05,5.444319099375609076e+05
3.718848899232570548e+05,3.500787533732212032e+05,5.422625407983497716e+05
3.751863879653550684e+05,3.563868304957696237e+05,5.402590048770742724e+05
3.813220692326932331e+05,3.642371242006305256e+05,5.681263395134354942e+05
3.870371052671140060e+05,3.702969829475628794e+05,6.042973553499556147e+05
3.885774165936813224e+05,3.733521134247325826e+05,6.024482212867902126e+05
3.847264175704732188e+05,3.658395640187449753e+05,6.060459018696385901e+05
3.720078931669344311e+05,3.458054662660576869e+05,5.789609258330673911e+05
3.801983678355780430e+05,3.596368874848532141e+05,5.888184582370431162e+05
3.413321607320621260e+05,2.962788149679428898e+05,5.234761863886514911e+05
2.888674496245271876e+05,2.117904604514714447e+05,4.268099078437443241e+05
2.550711131479185424e+05,1.585470623174388602e+05,3.549013497786300723e+05
2.463674184915338119e+05,1.454518308666116500e+05,3.313519227336911717e+05
2.284989791670925915e+05,1.152706615708355675e+05,3.098985866776182083e+05
2.235291264545938466e+05,1.072373519474912318e+05,3.009858094383671996e+05
2.278912150996554410e+05,1.148235819617454545e+05,3.044422215333791682e+05
2.447220840921631316e+05,1.424864353267970728e+05,3.308960806846924825e+05
2.809864225358107942e+05,2.008284678508816869e+05,3.981821198618918424e+05
3.092580403279487509e+05,2.461352962758921203e+05,4.520780530491159880e+05
3.230120062373788096e+05,2.674297262926324038e+05,4.843916526946368394e+05
3.561797562202591798e+05,3.190824676433100249e+05,5.598598173346980475e+05
3.670193198581043398e+05,3.363039579784696689e+05,5.817434510707206791e+05
3.997857814754894935e+05,3.900749863873469294e+05,6.339228362187489402e+05
4.070495820666619111e+05,4.017315197874855949e+05,6.476406424486497417e+05
4.313463653965331032e+05,4.410607170852040872e+05,6.907595397685826756e+05
4.454582460446565528e+05,4.635074480629677419e+05,7.190349689532436896e+05
4.644504458173940075e+05,4.957942049479512498e+05,7.401452483084939886e+05
4.725630219513161574e+05,5.088190874084301176e+05,7.554147370305892546e+05
4.826129536994034424e+05,5.257108776563646970e+05,7.681605617011178983e+05
4.789249631359295454e+05,5.188135403127424070e+05,7.691816600023042411e+05
4.517480257212934666e+05,4.745248216458051465e+05,7.233773719205812085e+05
4.264300005902938428e+05,4.324297731255579274e+05,6.875226443148243707e+05
4.234390952933973167e+05,4.261688377436175942e+05,6.937937069008890539e+05
3.840174787814735901e+05,3.638885819743331522e+05,6.113410697137499228e+05
3.236765098290218739e+05,2.674225712998794625e+05,4.944029294513863861e+05
2.831648099970284966e+05,2.025416339074402931e+05,4.168361120090422337e+05
2.608670104110671091e+05,1.669487827722035581e+05,3.731815707960308064e+05
2.396039266985978466e+05,1.326029166751734738e+05,3.348536543988270569e+05
2.370472789272460504e+05,1.297807519250424521e+05,3.195798924643052160e+05
2.332728482516614022e+05,1.232329434698273253e+05,3.164552807712525246e+05
2.553143557945042849e+05,1.586661038463242876e+05,3.575736415226146346e+05
2.831014953148892382e+05,2.045058190819921729e+05,3.998664598359353840e+05
3.201806055000287597e+05,2.632469248405586113e+05,4.761009940638219705e+05
3.293008298340852489e+05,2.784679268187324633e+05,4.885498557868838543e+05
3.589561334423174849e+05,3.257149829915126902e+05,5.473446823116225423e+05
3.733497545960221905e+05,3.491616442589391954e+05,5.716838519085962325e+05
3.925583524694666849e+05,3.821282584380980115e+05,5.904899238131230231e+05
4.140953431197134196e+05,4.170272183774696896e+05,6.284089736025040038e+05
4.111144748110937653e+05,4.116256059364450630e+05,6.278211053193814587e+05
4.145665514528969070e+05,4.189013444912222913e+05,6.201799789430731907e+05
4.204687355949984631e+05,4.292731181762211490e+05,6.239829708820653614e+05
4.134481870872236323e+05,4.176189275875590974e+05,6.138894775848222198e+05
4.101888294393589604e+05,4.123274072310627671e+05,6.082324127709992463e+05
4.020667750472751213e+05,3.987150881841985974e+05,5.976125201746060047e+05
3.820620742570960429e+05,3.640295522948889993e+05,5.809032210292762611e+05
3.742720138449980877e+05,3.519340378006505198e+05,5.628837604883396998e+05
3.678440221499280888e+05,3.409401004220238538e+05,5.562800591664107051e+05
3.515018135596984648e+05,3.164022951531592407e+05,5.116551699855991174e+05
3.030720349834077060e+05,2.384859946965696581e+05,4.218175274979482056e+05
2.702213394598178566e+05,1.846624717391416489e+05,3.688046731799714034e+05
2.553844663708092994e+05,1.633471670774493832e+05,3.204415902051213779e+05
2.470624021981616970e+05,1.499295366170324560e+05,3.052379348558225902e+05
2.307148586165007146e+05,1.212943908607067715e+05,2.939540354233998805e+05
2.239677119625975611e+05,1.114376584952996345e+05,2.732941670145670651e+05
2.330109461274830392e+05,1.260134025871856138e+05,2.898530661184623605e+05
2.391821652760951547e+05,1.347395215497043391e+05,3.111088165872731479e+05
2.644751167531918618e+05,1.735159310334587935e+05,3.736572319106794894e+05
3.013491261816936894e+05,2.327656814410390507e+05,4.426708962885937071e+05
3.321379049337867764e+05,2.839325246279366547e+05,4.864702389836263028e+05
3.480639784020134248e+05,3.109233344809735427e+05,5.048537741441788967e+05
3.633815009587563109e+05,3.347351356341984356e+05,5.400527648186582373e+05
3.723426469295377028e+05,3.499945068648696179e+05,5.498059878504810622e+05
3.765481681977407425e+05,3.557139909832678386e+05,5.661438792340985965e+05
3.806488764393044403e+05,3.591529475343872327e+05,5.995135301265070448e+05
3.944716397364279255e+05,3.839658288802143652e+05,6.041585200880002230e+05
4.074010908167164307e+05,4.067652619196855230e+05,6.118466584553946741e+05
4.099375330970077775e+05,4.098728401694541099e+05,6.244897424866994843e+05
4.030959887121045031e+05,4.007361575046831276e+05,5.965427371446869802e+05
3.727639388702595024e+05,3.519080262668512296e+05,5.405080265331325354e+05
3.519773132560983649e+05,3.159549506612077821e+05,5.224260584846421843e+05
3.490564304507572087e+05,3.120245815701102838e+05,5.107361176206970704e+05
3.126123635192884831e+05,2.527051206984976307e+05,4.487307288083005697e+05
2.858981344132896047e+05,2.120453960654727416e+05,3.802561504131978727e+05
2.444851900015707943e+05,1.459850687815214333e+05,2.988104819891624502e+05
2.101361474050252000e+05,8.749349652911949670e+04,2.614314432369585265e+05
2.042220621435861976e+05,7.979327198492255411e+04,2.356590935992279556e+05
1.898023959882535273e+05,5.543292283061402850e+04,2.183825274604556034e+05
1.867806162381536560e+05,5.051528401580691570e+04,2.132342469556654687e+05
1.882177947994520655e+05,5.291608349021858885e+04,2.151775941860371968e+05
1.919834249413049256e+05,5.819046331221048604e+04,2.285574043508503819e+05
2.252744391352287785e+05,1.118521753000368190e+05,2.894851871452761116e+05
2.747976178618915146e+05,1.912258379900544824e+05,3.838124360099568730e+05
2.983906401451871498e+05,2.301379502400525380e+05,4.197924707147546578e+05
3.092773477629016270e+05,2.470096654347159492e+05,4.452352467338498100e+05
3.236409282315670280e+05,2.705153473462318652e+05,4.686430524109869148e+05
3.309820792996674427e+05,2.817584998216699460e+05,4.868912481179824681e+05
3.462497701544836746e+05,3.088003672286244109e+05,4.949970850494579063e+05
3.491035180608240189e+05,3.121485367441743147e+05,5.104303256743513048e+05
3.611787283403655165e+05,3.311065385497405077e+05,5.366571848336573457e+05
3.649762823536389624e+05,3.361801795993502601e+05,5.521525216345355147e+05
3.784590617690146319e+05,3.564462796970802592e+05,5.887921066326589789e+05
3.719259955781676690e+05,3.462789153670797823e+05,5.738724699952892261e+05
3.485268674069035915e+05,3.088672451502477052e+05,5.285578761923378333e+05
3.471293422099888558e+05,3.054445276489255484e+05,5.355439645818101708e+05
3.438300566906913300e+05,2.982784694882536423e+05,5.445789586541934405e+05
3.078297638790220954e+05,2.413788090572708752e+05,4.694827485788898775e+05
2.719144878392263781e+05,1.866473462016164849e+05,3.779745166017437587e+05
2.323225699199216324e+05,1.236462844875454612e+05,2.988505288508515805e+05
2.165593384140689159e+05,9.752263644756094436e+04,2.758328317093413207e+05
1.995513698283646372e+05,6.859030463318913826e+04,2.570811720442519872e+05
2.003821935019751545e+05,7.080363231866201386e+04,2.514717100775134168e+05
2.045149283056190761e+05,7.758957507294457173e+04,2.580205935440173489e+05
2.176504732373382431e+05,9.850962678060441976e+04,2.841252043320304947e+05
2.563800098694611224e+05,1.597022624442453962e+05,3.650833120147109730e+05
2.880775636955599766e+05,2.124076154813034227e+05,4.099450529360335786e+05
3.027779847464640625e+05,2.348627930524131225e+05,4.469667265358055010e+05
3.218901079916185699e+05,2.661778409023910062e+05,4.777991836942271912e+05
3.368317862706395099e+05,2.902906485363788670e+05,5.049135613641287200e+05
3.520952370271330001e+05,3.131562480705344351e+05,5.470205766354508232e+05
3.623692869745827629e+05,3.312002160883460892e+05,5.537252350175164174e+05
3.750247258910989040e+05,3.493255272789386800e+05,5.954347736955666915e+05
3.850640472473240807e+05,3.656086604846300324e+05,6.129863269397235708e+05
3.967941107982444810e+05,3.834819316016523517e+05,6.428914430229215650e+05
4.071898532680531498e+05,3.994610408263175632e+05,6.682613026183198672e+05
4.128084465016474715e+05,4.093603825405684765e+05,6.716701778847181704e+05
4.206206303184333956e+05,4.229026580181098543e+05,6.782201644727579551e+05
4.027501103396695107e+05,3.928696816952001536e+05,6.555268944771203678e+05
3.879484845180938719e+05,3.679669894805534859e+05,6.369530931118862936e+05
3.960089087253854959e+05,3.820034481249687378e+05,6.431902987265979173e+05
3.419785676427452127e+05,2.931098105129810283e+05,5.590067616501116427e+05
2.992411754192480003e+05,2.273967706857816956e+05,4.548908227591867908e+05
2.573274715222521918e+05,1.623454925162978470e+05,3.577142529178012628e+05
2.370403346418556175e+05,1.301322764233362977e+05,3.166085909949109773e+05
2.181491784182637639e+05,9.759864035653727478e+04,2.990254656213592971e+05
2.178592274442549970e+05,9.973318831580181723e+04,2.772716585645614541e+05
2.209588650771047687e+05,1.048335820640130842e+05,2.820954096517162398e+05
2.343860733214793727e+05,1.249835512086836097e+05,3.188499000154004898e+05
2.743157935198728228e+05,1.903967769387219450e+05,3.833581116120662773e+05
2.942950300251933513e+05,2.211909556382157898e+05,4.314267545422260300e+05
3.068362122603270691e+05,2.405041079126713448e+05,4.617360618382780231e+05
3.228222152009584825e+05,2.662602220900304965e+05,4.910882972496247967e+05
3.433106552057444933e+05,3.010478424741685740e+05,5.142103526576666627e+05
3.535224148028796772e+05,3.175836428419831791e+05,5.322837432081165025e+05
3.674757677096058032e+05,3.394795725374731119e+05,5.626774854475733591e+05
3.812854232544322149e+05,3.595644647312833695e+05,6.056910753948693164e+05
3.829167443825944210e+05,3.644119585791356512e+05,5.905852607129992684e+05
3.958641544335068320e+05,3.841849189654698712e+05,6.232285061016940745e+05
4.172707528665250284e+05,4.185748445779325557e+05,6.633466002589475829e+05
4.285235659144796664e+05,4.373988717798935249e+05,6.783484122366583906e+05
4.332984727448160993e+05,4.457654202678399161e+05,6.816231565360196400e+05
4.117592415021779598e+05,4.096450790585757932e+05,6.536330235764511162e+05
3.893835478080284083e+05,3.714413135421999032e+05,6.301083084437479265e+05
3.798690796464593732e+05,3.579053229120049509e+05,5.980102927818561438e+05
3.436853982659491594e+05,2.994484532770229853e+05,5.328690279683258850e+05
2.854060873725054553e+05,2.069409102468911442e+05,4.145221930837375694e+05
2.431150849673497141e+05,1.385312316698944196e+05,3.390880201031599427e+05
2.315819497397001833e+05,1.217554999950903584e+05,3.031801586069186451e+05
2.203795180885228910e+05,1.042148490898911550e+05,2.784648047132152133e+05
2.153191892376478645e+05,9.508301262008378399e+04,2.771572645971964812e+05
2.223675002833024482e+05,1.060403427480135870e+05,2.933506864962860127e+05
2.276103490590331203e+05,1.144749856054071279e+05,3.030788242714408552e+05
2.689087689867630252e+05,1.810190473635179806e+05,3.788634571683466784e+05
2.940974657318632235e+05,2.220213578162127233e+05,4.216942765645181644e+05
2.987847065210646833e+05,2.275455315948158095e+05,4.468404424520138418e+05
3.201656429299209849e+05,2.616833125015410187e+05,4.886308476619624998e+05
3.412162190750309965e+05,2.959291633222667151e+05,5.245916294441854116e+05
3.640074671442441177e+05,3.318170160275941598e+05,5.732307797075330745e+05
