9.225674825191807467e+05,7.389339285318620969e+05,1.260856161379262106e+06
1.048836946748223854e+06,8.625643239635685459e+05,1.413854942071645521e+06
1.092639648711041547e+06,9.097393488404729869e+05,1.463029548269783147e+06
1.102400242785206996e+06,9.212800783083925489e+05,1.473051419667721028e+06
1.096351041358187096e+06,9.162059225158502813e+05,1.464949741648621392e+06
1.054675516929885140e+06,8.801800180212521227e+05,1.410105245762345381e+06
1.011250216654530261e+06,8.336283471500367159e+05,1.361157022783606080e+06
9.299683038974369410e+05,7.584460288350156043e+05,1.258665751100379741e+06
8.853075765491217608e+05,7.142102759545047302e+05,1.205013545596491545e+06
8.671375859932900639e+05,6.953183033556106966e+05,1.183999456474804319e+06
8.624270997948684962e+05,6.894163086623734562e+05,1.179465258647237206e+06
8.717685070319774095e+05,6.944501529725830769e+05,1.194524923440648941e+06
8.961858734606661601e+05,7.130510269046541071e+05,1.228937886008635396e+06
9.413308534890612355e+05,7.586670836311450694e+05,1.282352542950566625e+06
1.054159912024247227e+06,8.634919220241716830e+05,1.424201793738759588e+06
1.086608509727940196e+06,8.913214261975641130e+05,1.467104157217145432e+06
1.022482122406097944e+06,8.270098480165774236e+05,1.390790837889759568e+06
9.685252847055485472e+05,7.719383438463568455e+05,1.327451969365354395e+06
9.168025934746122221e+05,7.226816568410426844e+05,1.263520506953465985e+06
8.757114035873666871e+05,6.877010181272331392e+05,1.208953639324062737e+06
8.405555687973516760e+05,6.578271829069287051e+05,1.162219408314581262e+06
8.194011620087795891e+05,6.386389606052623130e+05,1.135200565802972065e+06
8.048140842008265899e+05,6.275396394848156488e+05,1.114630280178050976e+06
8.115119842127920128e+05,6.355775191176874796e+05,1.121399753361762268e+06
8.653585873448264319e+05,6.866530625770023325e+05,1.188141844403438270e+06
9.839361626927694306e+05,8.025479942444077460e+05,1.332006358955625445e+06
1.024493558040067204e+06,8.449090673645567149e+05,1.378737313524489291e+06
1.034813196881973301e+06,8.546550512455746066e+05,1.391567095199391479e+06
1.038495608116290066e+06,8.595994246436497197e+05,1.394811047258008737e+06
1.025392548882290255e+06,8.484560719288695836e+05,1.377400718532288447e+06
1.018354456055386108e+06,8.320394300771754934e+05,1.377537885455106851e+06
9.691026034881388769e+05,7.855701956316712312e+05,1.316265312898118515e+06
9.349774342701901915e+05,7.501588496010601521e+05,1.276735146911126096e+06
9.194744155074651353e+05,7.353099461587489350e+05,1.257650098704458447e+06
9.221429412369371857e+05,7.366808782791080885e+05,1.262013147239071317e+06
9.287459513836596161e+05,7.439596750610278687e+05,1.269273638809741009e+06
9.504713499275447102e+05,7.607669271548268152e+05,1.299658774246038171e+06
9.632891826600469649e+05,7.783637508812176529e+05,1.310598986106534721e+06
1.011396912611531792e+06,8.214908239408364752e+05,1.372506466743199853e+06
1.073763123954192270e+06,8.755779213034576969e+05,1.454420126490473514e+06
1.102415032227708027e+06,9.017236769320527092e+05,1.490872221391873667e+06
1.054805302263310412e+06,8.612038024070152314e+05,1.427640034515968058e+06
9.917784414887091843e+05,8.052034148302748799e+05,1.346077915688483743e+06
9.338761212684396887e+05,7.501837041028351523e+05,1.274397209702569991e+06
8.818396216008098563e+05,7.040444122178030666e+05,1.206970242120119510e+06
8.410553818826220231e+05,6.663163718294799328e+05,1.155547892422644887e+06
8.182027464496419998e+05,6.449886197285164380e+05,1.126905054023660952e+06
8.202086449410364730e+05,6.450613950759986183e+05,1.131055922135029919e+06
8.659981188405870926e+05,6.865658642461660784e+05,1.189565674339436460e+06
9.713308727162081050e+05,7.866221979509887751e+05,1.319992913346229354e+06
9.957785676377920900e+05,8.120759759721482405e+05,1.348235812141421717e+06
9.996937578830870334e+05,8.142893985953950323e+05,1.354453384814133402e+06
9.988570326023062225e+05,8.146128265621662140e+05,1.352400098581357161e+06
9.897609852904917207e+05,8.054950590513513889e+05,1.341571250889254734e+06
9.841281403102721088e+05,7.936208687756998697e+05,1.340530624225349165e+06
9.411218723139294889e+05,7.545523936791885644e+05,1.285656170540337451e+06
9.071914009170277277e+05,7.217023952336371876e+05,1.244205364641590044e+06
8.912663238140961621e+05,7.077077540087690577e+05,1.223455919116578531e+06
8.925217811127487803e+05,7.096662138076681877e+05,1.224313774093113840e+06
8.973151281348230550e+05,7.143755692194447620e+05,1.230107071345844073e+06
9.088600598606723361e+05,7.238339258969904622e+05,1.245774471642538207e+06
9.034113069101485889e+05,7.270037048757793382e+05,1.231435945267871721e+06
9.369319621141051175e+05,7.562847711066459306e+05,1.275271701511607505e+06
9.972207499697803287e+05,8.100128975818549516e+05,1.353144464823202463e+06
1.057061676696332404e+06,8.650996635891186306e+05,1.428839772003348451e+06
1.051767217246676795e+06,8.590063720606309362e+05,1.423251882625892526e+06
9.949242587260367582e+05,7.995180237082035746e+05,1.357863257512043463e+06
9.377267487847844604e+05,7.466289047131977277e+05,1.285726180597590283e+06
9.117116330950986594e+05,7.276050884271438699e+05,1.248338949531071354e+06
9.017511841186416568e+05,7.185441452208878472e+05,1.235641149738362757e+06
8.997989326115219155e+05,7.186941616207088809e+05,1.231400400398124475e+06
9.177140855979903135e+05,7.338872570363053819e+05,1.255243462691276334e+06
9.772957633341691690e+05,7.846917867363520199e+05,1.334289128215399105e+06
1.070219644530215999e+06,8.641681954741616501e+05,1.457349539032766828e+06
1.101957543542444706e+06,8.872421205984831322e+05,1.503083744460438378e+06
1.119617379253717139e+06,8.928084625473783817e+05,1.535147133455895120e+06
1.137020478041298687e+06,9.027788487393620890e+05,1.562664585244346177e+06
1.135560179069373989e+06,9.052133872547348728e+05,1.557379942280484829e+06
1.145032074218946043e+06,9.117908567714850651e+05,1.571309759545130422e+06
1.117804229970428627e+06,8.903884343544801231e+05,1.533536694622114301e+06
1.113246755180482753e+06,8.871988598159613321e+05,1.526856793179836124e+06
1.132969883048057789e+06,9.035272419966473244e+05,1.553468096058585215e+06
1.161328179180256557e+06,9.333352928170014638e+05,1.585971470425714739e+06
1.205301352386672748e+06,9.694507740491720615e+05,1.645564907456264133e+06
1.257319297368930420e+06,1.014283706194519764e+06,1.714141212313577533e+06
1.299896759228176437e+06,1.067049203972316347e+06,1.755654515206102747e+06
1.379954274805305060e+06,1.141268820355855394e+06,1.856447427866396960e+06
1.384034761959502473e+06,1.155845626050264109e+06,1.851766013794048456e+06
1.379660018656919245e+06,1.161145352658249438e+06,1.837747882877411554e+06
1.372831967587837251e+06,1.148055018579033902e+06,1.835300812985444441e+06
1.347276174040218350e+06,1.134985649487073533e+06,1.793462698007527739e+06
1.292682904801683733e+06,1.100168281727223191e+06,1.710361425464570289e+06
1.241410246490086662e+06,1.056493621914047049e+06,1.642298326303450856e+06
1.199759179600876756e+06,1.016892956651320565e+06,1.590757071305523394e+06
1.173881001196190948e+06,9.954344023484889185e+05,1.555872516110208584e+06
1.170916258826198289e+06,9.943353585069399560e+05,1.550639394838479580e+06
1.229089712380986195e+06,1.045030472402445041e+06,1.626824033831354696e+06
1.341306710237056017e+06,1.141025742299576290e+06,1.775418448815068696e+06
1.354407839177889982e+06,1.155910019932823721e+06,1.789421743288719095e+06
1.358412428136320319e+06,1.158409625259479042e+06,1.795566932490820996e+06
1.360732454700070899e+06,1.148104817761055427e+06,1.809818292481518583e+06
1.312805547698732000e+06,1.121118110111149726e+06,1.733608689842915162e+06
1.262303105042468291e+06,1.070239423141406151e+06,1.673718069026430137e+06
1.200341700484879082e+06,1.004262088754030527e+06,1.603471541695838794e+06
1.149397863528778311e+06,9.582454454725624528e+05,1.538230147594779264e+06
1.132554628006092273e+06,9.440393075425096322e+05,1.515742816649433225e+06
1.118923095021820394e+06,9.373857226248604711e+05,1.493137289650847903e+06
1.145984507168375188e+06,9.464133580025359988e+05,1.541817328516798094e+06
1.172105056034439243e+06,9.675457049580228049e+05,1.577508165760098491e+06
1.212075756518834969e+06,1.002770846694733715e+06,1.629496975128825754e+06
1.300630700471795863e+06,1.086486802807450062e+06,1.739515865753408987e+06
1.314371203582810238e+06,1.100440021022919565e+06,1.755710287525220076e+06
1.248280463996530743e+06,1.034229113488873234e+06,1.676994990368099418e+06
1.161411140765032033e+06,9.452983634199313819e+05,1.575263536231935024e+06
1.097740658705929993e+06,8.860135775898130378e+05,1.495336001654911786e+06
1.036784083804761292e+06,8.314728627183409408e+05,1.416798507324123289e+06
9.811763254689906025e+05,7.824823694895325461e+05,1.344457189072768204e+06
9.492561650877427310e+05,7.476493415374543983e+05,1.309036614829910919e+06
9.325239194269244326e+05,7.412231062954863301e+05,1.279705542144817766e+06
9.279895540621987311e+05,7.408928118516692193e+05,1.270473246838996885e+06
9.611390042469184846e+05,7.849850760874514235e+05,1.300055426470035687e+06
1.082107127465560101e+06,9.026720958614740521e+05,1.447315477717975853e+06
1.120544294892834499e+06,9.447079219401768642e+05,1.489884869335302152e+06
1.118248971647612285e+06,9.441601707913839491e+05,1.485557600953431800e+06
1.103228733289636904e+06,9.294004495419036830e+05,1.467406392891268712e+06
1.059162435769337695e+06,8.907736938470648602e+05,1.409901587631549686e+06
1.016673674645091174e+06,8.436238796906921780e+05,1.363466391005937010e+06
9.378513877439366188e+05,7.713590754801344592e+05,1.263492124101923313e+06
8.875004902300703106e+05,7.255725528650082415e+05,1.199287954928702209e+06
8.669771760148782050e+05,7.076414312087410362e+05,1.172452343622175278e+06
8.613120150617252802e+05,7.061245292162984842e+05,1.161922149488092866e+06
8.685024343379026977e+05,7.142953973120031878e+05,1.169606088267750340e+06
9.009861002757784445e+05,7.392063558163095731e+05,1.215237066117691807e+06
9.425698275924497284e+05,7.816763556413699407e+05,1.264026627063985681e+06
1.034083374552612775e+06,8.659431243931910722e+05,1.379764436896800762e+06
1.080121149573701434e+06,9.028342008080465021e+05,1.442992827756668674e+06
1.038743354660570156e+06,8.559737075567792635e+05,1.398630069276535418e+06
9.807920072250405792e+05,7.976011972815134795e+05,1.329896205043030903e+06
9.285571110789133236e+05,7.444878422091004904e+05,1.268396179946124787e+06
8.773068315177570330e+05,6.975306400226366241e+05,1.203366131482233526e+06
8.416757418120017974e+05,6.620109382199615939e+05,1.160768584404044319e+06
8.179719789323773002e+05,6.402443850175351836e+05,1.130735552198011195e+06
8.002094333561966196e+05,6.249573517038775608e+05,1.107298773395358585e+06
8.061209363858709112e+05,6.309360991149614565e+05,1.114288091008583782e+06
8.437469995374326827e+05,6.706863479033488547e+05,1.157231372473348398e+06
9.490175816394243157e+05,7.766483680215727072e+05,1.282155728874472668e+06
9.826623010720497696e+05,8.132292620891862316e+05,1.319611935773956357e+06
9.746794103863153141e+05,8.112033890563208843e+05,1.304672090553274145e+06
9.608287950483416207e+05,7.993944234147337265e+05,1.286295631630534306e+06
9.168148000441963086e+05,7.613177071322858101e+05,1.228400433952396037e+06
8.851782924593926873e+05,7.222054893291937187e+05,1.197468807818257716e+06
8.088910724488626001e+05,6.527949771639888640e+05,1.100227658648862271e+06
7.584090267766158795e+05,6.035502128079240210e+05,1.038893602283344720e+06
7.309917162392421160e+05,5.764482468080326216e+05,1.005906872415788006e+06
7.168871470592347905e+05,5.602446275508126710e+05,9.909941657288017450e+05
7.159124516693423502e+05,5.570684727522049798e+05,9.918342566298802849e+05
7.275181843090114417e+05,5.656157940229830565e+05,1.008458214788097306e+06
7.500007471888612490e+05,5.909478019596373197e+05,1.032680518810325651e+06
8.114860850248670904e+05,6.515226999515065691e+05,1.106840584266748279e+06
8.623366010234870482e+05,6.976862093762262957e+05,1.171752188018708723e+06
8.761508841988454806e+05,7.076604292594005819e+05,1.191721262542835670e+06
8.865152378202182008e+05,7.108943137624047231e+05,1.210568857036921661e+06
8.782774243788064923e+05,6.998585812768425094e+05,1.203289003071322571e+06
8.614761519507721532e+05,6.821644943823341746e+05,1.184062746169836260e+06
8.507603687577216187e+05,6.697878431865568273e+05,1.172793153974544024e+06
8.370911761984303594e+05,6.594050725534505909e+05,1.153500751389633166e+06
8.281823755993932718e+05,6.516245364897195250e+05,1.141849130636084359e+06
8.329690061865411699e+05,6.589543918101602467e+05,1.145244539289164357e+06
8.630774623253330356e+05,6.937946018470630515e+05,1.176849772423215210e+06
9.502616807528381469e+05,7.701779706881975289e+05,1.290657113679419039e+06
9.814555562627847539e+05,7.977106614463310689e+05,1.331191631538995309e+06
9.903784242094504880e+05,8.006939023327360628e+05,1.347236742257908685e+06
9.926963565664925845e+05,8.007824228193660965e+05,1.352029287095474545e+06
9.784104379029215779e+05,7.836008119168141857e+05,1.337624964727057843e+06
9.685133748451280408e+05,7.672988446477116086e+05,1.331647305598437786e+06
9.177918698334603105e+05,7.218001474382230081e+05,1.266402171848608181e+06
8.850232818457307294e+05,6.913081901714506093e+05,1.225249013457270106e+06
8.642605689096591668e+05,6.716466953161359997e+05,1.199484160255917115e+06
8.653855398177545285e+05,6.715066803913187468e+05,1.201976591317260405e+06
8.723793333482284797e+05,6.805495980388668831e+05,1.208453886981379241e+06
8.932584717987293843e+05,6.990549240062019089e+05,1.235515228085963987e+06
9.081829483175611822e+05,7.219646443829665659e+05,1.246051370673477650e+06
9.575335038344140630e+05,7.724274268629273865e+05,1.303898672115415568e+06
1.029391911251514452e+06,8.406105278595194686e+05,1.392945505910345586e+06
1.086858589016328100e+06,8.961637981714142952e+05,1.463224987130614463e+06
1.095197415486719925e+06,9.073724066009289818e+05,1.470559945619072765e+06
1.073259491321712267e+06,8.896461633276817156e+05,1.440563981375983916e+06
1.040768360458180541e+06,8.571017594460195396e+05,1.401861162676079432e+06
1.012214246195144951e+06,8.300720327794933692e+05,1.366418778069702443e+06
9.850071158331587212e+05,8.099902789128439035e+05,1.327487899057249073e+06
9.845138638126964215e+05,8.135477770594037138e+05,1.323214798630191013e+06
9.958412654307491612e+05,8.289674614208138082e+05,1.333002086444749497e+06
1.024805683490235941e+06,8.596903918095864356e+05,1.365947500780523755e+06
1.084986097056043334e+06,9.133009153907606378e+05,1.443699403961832402e+06
1.085031088267506566e+06,9.110750732455626130e+05,1.445818753881230485e+06
1.075483673517179443e+06,9.034712156843068078e+05,1.432663835071080597e+06
1.080439294687828049e+06,9.023394505498410435e+05,1.444111730482055107e+06
1.080482798914129846e+06,8.981830709265299374e+05,1.447984090270946501e+06
1.093681609041875461e+06,8.961223230161854299e+05,1.477606984034128953e+06
1.058495943871864583e+06,8.602872511771318968e+05,1.436232748248007614e+06
1.020869437444870127e+06,8.224110013347984059e+05,1.391583829798168037e+06
1.005866929516203352e+06,8.043044411543152528e+05,1.376514388224774040e+06
1.003184567184595508e+06,7.996163631458934397e+05,1.375139731104227714e+06
1.012616933744111098e+06,8.073786013312300202e+05,1.387908707376716193e+06
1.031346979204468895e+06,8.244814795740494737e+05,1.411727689712250838e+06
1.036695760553473490e+06,8.404208317192281829e+05,1.408473197613482364e+06
1.088329927507915301e+06,8.874161048881873721e+05,1.474275673969509080e+06
1.159542802414402366e+06,9.534859640988581814e+05,1.563887717792612500e+06
1.191503257998991525e+06,9.904426295935113449e+05,1.597461214277999941e+06
1.150789212417216040e+06,9.648785469148574630e+05,1.535121349635489285e+06
1.095556714316583704e+06,9.217668937332751229e+05,1.458221198174415622e+06
1.048654085428438848e+06,8.819636271716202609e+05,1.395823703274230240e+06
